index,filename
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/1/1_aug/76_28.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/1/1_aug/76_37.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/1/1_aug/77_21.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/1/1_aug/78_13.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/1/1_aug/78_24.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/1/1_aug/78_25.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/1/1_aug/78_28.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/1/1_aug/78_32.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/1/1_aug/79_18.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/1/1_aug/79_34.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/1/1_aug/7_30.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/1/1_aug/7_39.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/1/1_aug/7_9.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/1/1_aug/80_15.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/1/1_aug/80_20.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/1/1_aug/80_32.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/1/1_aug/80_7.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/1/1_aug/81_34.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/1/1_aug/81_39.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/1/1_aug/82_29.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/1/1_aug/84_32.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/1/1_aug/85_15.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/1/1_aug/85_33.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/1/1_aug/85_35.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/1/1_aug/86_10.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/1/1_aug/86_14.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/1/1_aug/87_17.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/1/1_aug/87_8.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/1/1_aug/88_28.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/1/1_aug/89_27.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/1/1_aug/8_38.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/1/1_aug/8_9.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/1/1_aug/92_22.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/1/1_aug/92_37.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/1/1_aug/92_7.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/1/1_aug/93_20.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/1/1_aug/93_23.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/1/1_aug/93_25.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/1/1_aug/93_34.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/1/1_aug/94_31.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/1/1_aug/94_32.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/1/1_aug/94_36.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/1/1_aug/95_22.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/1/1_aug/95_9.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/1/1_aug/96_22.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/1/1_aug/96_29.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/1/1_aug/97_3.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/1/1_aug/98_30.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/1/1_aug/98_6.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/1/1_aug/99_10.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/1/1_aug/9_29.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/1/1_aug/9_34.npy
1,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/1/1_aug/9_8.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_28_526.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_6_0.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_5_597.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_43_131.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_55_571.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_72_53.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_45_480.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_67_196.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_42_804.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_68_16.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_5_1171.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_55_160.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_22_378.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_77_560.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_51_433.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_82_229.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_19_445.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_21_258.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_64_588.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_5_62.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_11_290.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_23_253.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_22_821.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_29_830.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_43_204.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_12_468.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_88_242.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_21_538.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_33_347.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_24_843.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_59_191.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_0_46.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_64_711.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_24_1259.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_41_373.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_50_641.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_72_351.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_2_764.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_6_239.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_59_296.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_20_824.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_72_633.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_7_118.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_34_380.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_71_528.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_23_520.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_69_260.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_19_352.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_35_306.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_50_376.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_86_204.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_5_757.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_88_657.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_3_299.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_29_841.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_39_843.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_22_158.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_51_259.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_70_438.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_35_451.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_25_392.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_20_919.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_40_262.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_7_1072.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_33_247.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_49_250.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_60_734.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_77_105.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_41_447.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_30_907.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_71_57.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_24_80.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_64_458.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_50_1.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_64_477.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_50_677.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_57_334.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_31_529.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_9_271.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_88_956.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_85_400.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_25_158.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_7_334.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_75_594.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_35_41.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_29_65.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_43_11.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_9_413.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_38_430.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_54_94.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_14_611.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_2_1016.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_13_203.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_6_184.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_86_325.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_39_966.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_82_110.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_22_179.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_31_365.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_54_272.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_88_500.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_50_77.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_38_415.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_21_415.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_2_807.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_31_174.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_30_234.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_34_359.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_23_230.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_30_39.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_52_3.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_28_222.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_51_199.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_40_206.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_40_405.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_61_35.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_58_437.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_55_1091.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_63_842.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_51_530.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_76_287.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_15_146.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_57_424.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_21_68.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_7_322.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_6_250.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_62_39.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_45_196.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_79_1052.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_20_103.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_67_567.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_76_525.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_20_184.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_64_254.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_29_809.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_5_1424.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_87_530.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_51_650.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_75_730.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_6_22.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_80_66.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_63_137.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_50_97.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_74_58.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_7_139.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_79_399.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_74_243.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_73_193.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_5_920.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_31_384.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_41_195.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_28_439.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_4_106.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_16_476.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_50_819.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_40_211.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_5_507.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_4_529.npy
0,/mnt/d/FELIOUNE/M2ISII2021/doctorat/LIDC-IDRI/LUNA 16/classification/subset1/0/1_73_426.npy
